epoch|loss|AP_0|AP_1|AP_2|AP_3|AP_4|softAP_0|softAP_1|softAP_2|softAP_3|softAP_4|Acc_0|Acc_1|Acc_2|Acc_3|Acc_4|Prec_0|Prec_1|Prec_2|Prec_3|Prec_4|Rec_0|Rec_1|Rec_2|Rec_3|Rec_4|F1_0|F1_1|F1_2|F1_3|F1_4
21|0.00784|0.0|0.0|0.161|0.06|0.048|0.738|0.095|0.161|0.06|0.048|0.016|0.997|1.0|1.0|1.0|0.014|0.05|0|0.0|0|0.994|0.066|0.0|0.0|0.0|0.028|0.057|0|0|0
22|0.00789|0.0|0.006|0.161|0.06|0.048|0.756|0.095|0.161|0.06|0.048|0.015|0.997|1.0|1.0|1.0|0.014|0.059|0|0.0|0|0.995|0.057|0.0|0.0|0.0|0.028|0.058|0|0|0
23|0.00799|0.0|0.0|0.161|0.06|0.048|0.75|0.095|0.161|0.06|0.048|0.015|0.997|1.0|1.0|1.0|0.014|0.054|0|0.0|0|0.994|0.055|0.0|0.0|0.0|0.028|0.054|0|0|0
24|0.00804|0.0|0.006|0.161|0.06|0.048|0.738|0.095|0.161|0.06|0.048|0.016|0.997|1.0|1.0|1.0|0.014|0.056|0|0.0|0|0.994|0.06|0.0|0.0|0.0|0.028|0.058|0|0|0
25|0.0081|0.0|0.006|0.161|0.06|0.048|0.762|0.095|0.161|0.06|0.048|0.015|0.997|1.0|1.0|1.0|0.014|0.053|0|0.0|0|0.995|0.053|0.0|0.0|0.0|0.028|0.053|0|0|0
26|0.00812|0.0|0.006|0.161|0.06|0.048|0.744|0.095|0.161|0.06|0.048|0.016|0.997|1.0|1.0|1.0|0.014|0.055|0|0.0|0|0.994|0.059|0.0|0.0|0.0|0.028|0.057|0|0|0
27|0.00816|0.0|0.006|0.161|0.06|0.048|0.744|0.095|0.161|0.06|0.048|0.016|0.997|1.0|1.0|1.0|0.014|0.053|0|0.0|0|0.994|0.059|0.0|0.0|0.0|0.028|0.056|0|0|0
28|0.00817|0.0|0.006|0.161|0.06|0.048|0.75|0.095|0.161|0.06|0.048|0.016|0.997|1.0|1.0|1.0|0.014|0.055|0|0.0|0|0.994|0.058|0.0|0.0|0.0|0.028|0.056|0|0|0
29|0.00822|0.0|0.006|0.161|0.06|0.048|0.744|0.095|0.161|0.06|0.048|0.016|0.997|1.0|1.0|1.0|0.014|0.056|0|0.0|0|0.994|0.059|0.0|0.0|0.0|0.028|0.057|0|0|0
30|0.00823|0.0|0.006|0.161|0.06|0.048|0.75|0.095|0.161|0.06|0.048|0.016|0.997|1.0|1.0|1.0|0.014|0.057|0|0.0|0|0.994|0.06|0.0|0.0|0.0|0.028|0.058|0|0|0
